,RSI,Time,MACDM/O,Target_UP,timestamp,Target_Close,Target_Open,Close,Open
42662,54.32365087077528,6.0,-4.454609497939188e-06,-1,1602482400.0,1201224.0,1207949.0,1207981.0,1206150.0
42663,43.078394279665844,7.0,-0.00045658358738587257,1,1602486000.0,1206790.0,1201115.0,1201224.0,1207949.0
42664,51.909475864747655,8.0,1.5406936266559867e-05,-1,1602489600.0,1205597.0,1206790.0,1206790.0,1201115.0
42665,50.11480535224758,9.0,-7.074127234574235e-05,-1,1602493200.0,1204356.0,1205562.0,1205597.0,1206790.0
42666,48.2462015370195,10.0,-0.00013837067797362046,-1,1602496800.0,1193500.0,1204398.0,1204356.0,1205562.0
42667,35.704491148704754,11.0,-0.0008317967183821827,-1,1602500400.0,1191894.0,1193563.0,1193500.0,1204398.0
42668,34.28460607198405,12.0,-0.0007553301187129824,1,1602504000.0,1195889.0,1191999.0,1191894.0,1193563.0
42669,40.61147466363509,13.0,-0.00031493436531859764,1,1602507600.0,1217654.0,1195879.0,1195889.0,1191999.0
42670,62.048900423106744,14.0,0.001225882851124016,-1,1602511200.0,1213669.0,1217537.0,1217654.0,1195879.0
42671,57.92604321716268,15.0,0.0007131582357882138,1,1602514800.0,1224944.0,1213677.0,1213669.0,1217537.0
42672,65.01006987840978,16.0,0.0012973050168547662,1,1602518400.0,1225812.0,1224944.0,1224944.0,1213677.0
42673,65.4917706744281,17.0,0.0010561596710245704,1,1602522000.0,1226163.0,1225818.0,1225812.0,1224944.0
42674,65.69742275823836,18.0,0.0008211167544243113,-1,1602525600.0,1225352.0,1226158.0,1226163.0,1225818.0
42675,64.73743793378895,19.0,0.0005527202316131241,-1,1602529200.0,1225129.0,1225753.3076923077,1225352.0,1226158.0
42676,64.4585272787382,20.0,0.00034794648046299065,1,1602532800.0,1226315.0,1225197.0,1225129.0,1225753.3076923077
42677,65.31442718424026,21.0,0.00029696850224381066,1,1602536400.0,1240204.0,1226325.0,1226315.0,1225197.0
42678,73.39470952308264,22.0,0.0010836765667592283,-1,1602540000.0,1236831.0,1240208.0,1240204.0,1226325.0
42679,69.17981136877994,23.0,0.000567655017645663,-1,1602543600.0,1223056.0,1236807.0,1236831.0,1240208.0
42680,55.23028241159379,0.0,-0.0005128081340609604,-1,1602547200.0,1219272.0,1222918.0,1223056.0,1236807.0
42681,52.121155782534025,1.0,-0.0007043952776891738,1,1602550800.0,1219747.0,1219208.0,1219272.0,1222918.0
42682,52.482764984270524,2.0,-0.0005733734331413443,-1,1602554400.0,1217835.0,1219784.0,1219747.0,1219208.0
42683,50.81896694091974,3.0,-0.0006269150151159143,-1,1602558000.0,1215342.0,1217835.0,1217835.0,1219784.0
42684,48.65318727363845,4.0,-0.0006975569411054039,1,1602561600.0,1218921.0,1215360.0,1215342.0,1217835.0
42685,51.82723955851859,5.0,-0.0003479224763506261,1,1602565200.0,1222189.0,1218872.0,1218921.0,1215360.0
42686,54.5876855531676,6.0,-8.667005649831694e-05,-1,1602568800.0,1217776.0,1222239.0,1222189.0,1218872.0
42687,50.38867270681611,7.0,-0.0003893740297477022,-1,1602572400.0,1215729.0,1217779.0,1217776.0,1222239.0
42688,48.52410294805397,8.0,-0.0004650982932482561,1,1602576000.0,1219687.0,1215685.0,1215729.0,1217779.0
42689,52.20670917439829,9.0,-0.0001222310473532051,-1,1602579600.0,1218380.0,1219687.0,1219687.0,1215685.0
42690,50.911465619124186,10.0,-0.00020029998115789205,1,1602583200.0,1222234.0,1218372.0,1218380.0,1219687.0
42691,54.49648014563637,11.0,7.916202512103787e-05,-1,1602586800.0,1219273.0,1222234.0,1222234.0,1218372.0
42692,51.39113117835613,12.0,-0.00014890709966408622,-1,1602590400.0,1215593.0,1219321.0,1219273.0,1222234.0
42693,47.749430478705136,13.0,-0.0003765382052767219,-1,1602594000.0,1205568.0,1215565.0,1215593.0,1219321.0
42694,39.531215673528855,14.0,-0.0009627506137022123,1,1602597600.0,1209923.0,1205568.0,1205568.0,1215565.0
42695,44.037272139748104,15.0,-0.00046683497570365606,-1,1602601200.0,1209067.0,1209972.0,1209923.0,1205568.0
42696,43.35342490819964,16.0,-0.00042081171651842114,1,1602604800.0,1210277.0,1209089.0,1209067.0,1209972.0
42697,44.66158733369197,17.0,-0.0002419117196180709,-1,1602608400.0,1206379.0,1210241.0,1210277.0,1209089.0
42698,41.34881048977926,18.0,-0.0004319324463586405,1,1602612000.0,1208585.0,1206275.0,1206379.0,1210241.0
42699,43.88557918003042,19.0,-0.0001685636635716525,1,1602615600.0,1209393.0,1208568.0,1208585.0,1206275.0
42700,44.82686654677002,20.0,-5.860758032505409e-05,1,1602619200.0,1213710.0,1209393.0,1209393.0,1208568.0
42701,49.683277816659185,21.0,0.0002585049083011492,1,1602622800.0,1215389.0,1213694.0,1213710.0,1209393.0
42702,51.4723600791918,22.0,0.00033066449793150987,-1,1602626400.0,1213604.0,1215387.0,1215389.0,1213694.0
42703,49.45893739458447,23.0,0.00015499737535096259,-1,1602630000.0,1211455.0,1213630.0,1213604.0,1215387.0
42704,47.0716579987708,0.0,-1.0335554395113355e-05,1,1602633600.0,1218263.0,1211454.0,1211455.0,1213630.0
42705,54.55524851632575,1.0,0.00045157143062746213,-1,1602637200.0,1214476.0,1218274.0,1218263.0,1211454.0
42706,50.29525279404257,2.0,0.00011126630341573572,-1,1602640800.0,1212523.0,1214485.0,1214476.0,1218274.0
42707,48.20473464350157,3.0,-3.6802799901036736e-05,-1,1602644400.0,1209629.0,1212470.0,1212523.0,1214485.0
42708,45.20622042572372,4.0,-0.00021043819983790343,1,1602648000.0,1210413.0,1209627.0,1209629.0,1212470.0
42709,46.18287089182304,5.0,-0.00010532629847437304,1,1602651600.0,1211888.0,1210296.0,1210413.0,1209627.0
42710,48.058650345867065,6.0,3.132241761838461e-05,1,1602655200.0,1215237.0,1211871.0,1211888.0,1210296.0
42711,52.1377314282813,7.0,0.0002546645870058484,-1,1602658800.0,1213500.0,1215310.0,1215237.0,1211871.0
42712,49.94681282646796,8.0,8.636968702391279e-05,1,1602662400.0,1216090.0,1213505.0,1213500.0,1215310.0
42713,53.11077850164522,9.0,0.00024226748015432345,-1,1602666000.0,1214725.0,1216167.0,1216090.0,1213505.0
42714,51.27131140776896,10.0,9.713365669372642e-05,-1,1602669600.0,1210129.0,1214735.0,1214725.0,1216167.0
42715,45.55077003501179,11.0,-0.00022557462412764462,-1,1602673200.0,1206702.0,1210138.0,1210129.0,1214735.0
42716,41.80524862884024,12.0,-0.00039986094035215913,1,1602676800.0,1210419.0,1206669.0,1206702.0,1210138.0
42717,46.90483203643482,13.0,-5.744273582275473e-05,1,1602680400.0,1222275.0,1210410.0,1210419.0,1206669.0
42718,59.18927580576088,14.0,0.0007455411742962602,-1,1602684000.0,1205830.0,1222279.0,1222275.0,1210410.0
42719,43.987088340228176,15.0,-0.0004893440183921793,-1,1602687600.0,1197245.0,1205830.0,1205830.0,1222279.0
42720,38.43695811900631,16.0,-0.0009456690528769627,1,1602691200.0,1199312.0,1197258.0,1197245.0,1205830.0
42721,40.38726027097705,17.0,-0.0005876123905975693,-1,1602694800.0,1199088.0,1199320.0,1199312.0,1197258.0
42722,40.238490144930466,18.0,-0.00045267450127550735,-1,1602698400.0,1198281.0,1199109.0,1199088.0,1199320.0
42723,39.67151975875032,19.0,-0.00038144753706559337,1,1602702000.0,1198709.0,1198263.0,1198281.0,1199109.0
42724,40.15315128178275,20.0,-0.0002365207187805529,1,1602705600.0,1203602.0,1198651.0,1198709.0,1198263.0
42725,45.509057555352214,21.0,0.00017952643997010131,-1,1602709200.0,1202240.0,1203548.0,1203602.0,1198651.0
42726,44.32006630739581,22.0,8.725147523147571e-05,1,1602712800.0,1205121.0,1202275.0,1202240.0,1203548.0
42727,47.44775094629718,23.0,0.0002894919774122373,1,1602716400.0,1208440.0,1205092.0,1205121.0,1202275.0
42728,50.87153319688756,0.0,0.000477432355603602,-1,1602720000.0,1207066.0,1208461.0,1208440.0,1205092.0
42729,49.43564958779961,1.0,0.00030552882529144565,-1,1602723600.0,1205690.0,1207040.0,1207066.0,1208461.0
42730,47.97522930857033,2.0,0.00017023035882535176,-1,1602727200.0,1204442.0,1205690.0,1205690.0,1207040.0
42731,46.62973642489018,3.0,6.893606774183159e-05,1,1602730800.0,1205929.0,1204437.0,1204442.0,1205690.0
42732,48.48365417416618,4.0,0.00017017819083386954,1,1602734400.0,1207087.0,1205876.0,1205929.0,1204437.0
42733,49.9419554947585,5.0,0.00022885273004646933,1,1602738000.0,1208406.0,1207022.0,1207087.0,1205876.0
42734,51.6218140599171,6.0,0.0002835723107370569,1,1602741600.0,1209020.0,1208396.0,1208406.0,1207022.0
42735,52.42222175400797,7.0,0.00027293689456109327,-1,1602745200.0,1208493.0,1209030.0,1209020.0,1208396.0
42736,51.63261165249985,8.0,0.0001848692611190472,-1,1602748800.0,1203272.0,1208485.0,1208493.0,1209030.0
42737,44.48389844477015,9.0,-0.0001949150496268759,-1,1602752400.0,1199746.0,1203272.0,1203272.0,1208485.0
42738,40.41429504560593,10.0,-0.0003798951175727483,1,1602756000.0,1201620.0,1199756.0,1199746.0,1203272.0
42739,43.37911199649105,11.0,-0.00016279582425515748,-1,1602759600.0,1199636.0,1201647.0,1201620.0,1199756.0
42740,41.05032804349765,12.0,-0.0002482878731050464,1,1602763200.0,1205609.0,1199689.0,1199636.0,1201647.0
42741,49.78964284197885,13.0,0.00021470642762810852,1,1602766800.0,1207951.0,1205609.0,1205609.0,1199689.0
42742,52.74764513852578,14.0,0.00033632435417341183,-1,1602770400.0,1206528.0,1207951.0,1207951.0,1205609.0
42743,50.78977371830364,15.0,0.00017883838072663139,1,1602774000.0,1208735.0,1206560.0,1206528.0,1207951.0
42744,53.6625097098736,16.0,0.00029118841065001183,-1,1602777600.0,1206783.0,1208735.0,1208735.0,1206560.0
42745,50.83585568517734,17.0,0.00010326792271087017,1,1602781200.0,1215464.0,1206795.0,1206783.0,1208735.0
42746,60.740175496419276,18.0,0.0006567267239223629,1,1602784800.0,1216263.0,1215457.0,1215464.0,1206795.0
42747,61.50877415022508,19.0,0.0005627211424570344,1,1602788400.0,1222040.0,1216195.0,1216263.0,1215457.0
42748,66.60015910772593,20.0,0.0008131408435847477,1,1602792000.0,1223836.0,1222000.0,1222040.0,1216195.0
42749,68.01656568972626,21.0,0.0007365435725505964,-1,1602795600.0,1218591.0,1223787.0,1223836.0,1222000.0
42750,60.012525097833326,22.0,0.00020958460747411145,-1,1602799200.0,1216958.0,1218592.0,1218591.0,1223787.0
42751,57.734515830588386,23.0,2.607010430599743e-05,1,1602802800.0,1218737.0,1216998.0,1216958.0,1218592.0
42752,59.53650201325835,0.0,0.00010294795959953083,1,1602806400.0,1218928.0,1218723.0,1218737.0,1216998.0
42753,59.73499058909111,1.0,6.143667821589816e-05,1,1602810000.0,1220976.0,1218926.0,1218928.0,1218723.0
42754,61.89349282808633,2.0,0.00014895644602885838,-1,1602813600.0,1219134.0,1220961.0,1220976.0,1218926.0
42755,58.838363224679114,3.0,-3.7700731546852495e-05,-1,1602817200.0,1216819.0,1219123.0,1219134.0,1220961.0
42756,55.153639938237255,4.0,-0.00021490444831284705,-1,1602820800.0,1193781.0,1216815.0,1216819.0,1219123.0
42757,33.003308256140755,5.0,-0.0017105955886783653,1,1602824400.0,1200340.0,1193794.0,1193781.0,1216815.0
42758,40.348527498752276,6.0,-0.0009154552486263512,-1,1602828000.0,1197870.0,1200312.0,1200340.0,1193794.0
42759,38.63089525624217,7.0,-0.0008817623749814985,-1,1602831600.0,1196908.0,1198036.0,1197870.0,1200312.0
42760,37.95323181148762,8.0,-0.0007581309472948218,-1,1602835200.0,1195142.0,1196882.0,1196908.0,1198036.0
42761,36.68112877750136,9.0,-0.0006934912124331173,-1,1602838800.0,1191458.0,1195130.0,1195142.0,1196882.0
42762,34.11250365300325,10.0,-0.0007640709156168103,1,1602842400.0,1198242.0,1191468.0,1191458.0,1195130.0
42763,42.14661278802796,11.0,-0.0001120257467412955,1,1602846000.0,1203483.0,1198265.0,1198242.0,1191468.0
42764,47.47520061017696,12.0,0.00029395229768069964,1,1602849600.0,1204544.0,1203700.0,1203483.0,1198265.0
42765,48.50915005640167,13.0,0.0003172324362805678,-1,1602853200.0,1202209.0,1204599.0,1204544.0,1203700.0
42766,46.34687212144989,14.0,0.00011764996507346304,-1,1602856800.0,1199738.0,1202204.0,1202209.0,1204599.0
42767,44.10629953682994,15.0,-4.541708477057149e-05,1,1602860400.0,1200602.0,1199729.0,1199738.0,1202204.0
42768,45.10559146327977,16.0,4.901978942450924e-05,1,1602864000.0,1201882.0,1200663.0,1200602.0,1199729.0
42769,46.62797509539056,17.0,0.00014539325680684725,-1,1602867600.0,1200882.0,1201882.0,1201882.0,1200663.0
42770,45.564811044561864,18.0,7.18796022264323e-05,1,1602871200.0,1204091.0,1200874.0,1200882.0,1201882.0
42771,49.54082816863148,19.0,0.00029353693774825107,-1,1602874800.0,1199529.0,1204079.2307692308,1204091.0,1200874.0
42772,44.558118291504066,20.0,-5.130477044046344e-05,-1,1602878400.0,1199119.0,1199571.0,1199529.0,1204079.2307692308
42773,44.12854702365009,21.0,-4.949375056062522e-05,1,1602882000.0,1200538.0,1199028.0,1199119.0,1199571.0
42774,46.06653004676932,22.0,8.300864085319937e-05,1,1602885600.0,1202154.0,1200588.0,1200538.0,1199028.0
42775,48.26727153770135,23.0,0.0001894654265388596,-1,1602889200.0,1200872.0,1202159.0,1202154.0,1200588.0
42776,46.64130098258502,0.0,8.125910782352808e-05,-1,1602892800.0,1199450.0,1200872.0,1200872.0,1202159.0
42777,44.8370649281426,1.0,-1.3503321601771034e-05,1,1602896400.0,1203229.0,1199526.0,1199450.0,1200872.0
42778,50.335404784344824,2.0,0.0002531283822120312,1,1602900000.0,1204864.0,1203229.0,1203229.0,1199526.0
42779,52.539556843486345,3.0,0.00032128037388967634,1,1602903600.0,1206991.0,1204855.0,1204864.0,1203229.0
42780,55.317760028834066,4.0,0.0004040388474484402,-1,1602907200.0,1205250.0,1206933.0,1206991.0,1204855.0
42781,52.60343242325944,5.0,0.00021161387816559518,-1,1602910800.0,1205090.0,1205250.0,1205250.0,1206933.0
42782,52.34921008704912,6.0,0.00015908974040490517,-1,1602914400.0,1205059.0,1205088.0,1205090.0,1205250.0
42783,52.296475149674336,7.0,0.0001247956224215141,-1,1602918000.0,1204704.0,1205064.0,1205059.0,1205088.0
42784,51.654748761814005,8.0,7.459346805216427e-05,-1,1602921600.0,1201573.0,1204725.0,1204704.0,1205064.0
42785,46.262766243519756,9.0,-0.00015047057131234443,1,1602925200.0,1203492.0,1201535.0,1201573.0,1204725.0
42786,49.72657037552688,10.0,1.3553590672121809e-05,1,1602928800.0,1205039.0,1203559.0,1203492.0,1201535.0
42787,52.39078415583416,11.0,0.00011007395912376873,-1,1602932400.0,1204003.0,1205039.0,1205039.0,1203559.0
42788,50.46214752661334,12.0,1.776438493283905e-05,1,1602936000.0,1204572.0,1203945.0,1204003.0,1205039.0
42789,51.51778585863207,13.0,5.53658691906378e-05,-1,1602939600.0,1201647.0,1204639.0,1204572.0,1203945.0
42790,46.0814934415331,14.0,-0.0001554820018071501,1,1602943200.0,1204131.0,1201659.0,1201647.0,1204639.0
42791,50.82700150739829,15.0,4.333172160086996e-05,-1,1602946800.0,1202868.0,1204088.0,1204131.0,1201659.0
42792,48.49013093022088,16.0,-4.632622685540877e-05,-1,1602950400.0,1199880.0,1202870.0,1202868.0,1204088.0
42793,43.40563178384164,17.0,-0.00023350804344979267,1,1602954000.0,1201173.0,1199889.0,1199880.0,1202870.0
42794,46.04227327122986,18.0,-9.384419632640915e-05,1,1602957600.0,1202308.0,1201133.0,1201173.0,1199889.0
42795,48.318396972867404,19.0,9.320955722924573e-06,-1,1602961200.0,1201957.0,1202413.0,1202308.0,1201133.0
42796,47.6489875333189,20.0,-1.824690712637356e-05,1,1602964800.0,1202047.0,1201956.0,1201957.0,1202413.0
42797,47.84849824136271,21.0,-3.3456223783590038e-06,-1,1602968400.0,1201488.0,1202068.0,1202047.0,1201956.0
42798,46.65908885852237,22.0,-3.616241197712533e-05,-1,1602972000.0,1201377.0,1201493.0,1201488.0,1202068.0
42799,46.412375480443956,23.0,-3.067300965930997e-05,1,1602975600.0,1203010.0,1201377.0,1201377.0,1201493.0
42800,50.55457003248373,0.0,9.011115232482324e-05,1,1602979200.0,1204592.0,1203035.0,1203010.0,1201377.0
42801,54.24446970795457,1.0,0.0001785267854959027,1,1602982800.0,1207411.0,1204572.0,1204592.0,1203035.0
42802,59.97613366466899,2.0,0.00033053176833952586,-1,1602986400.0,1205794.0,1207420.0,1207411.0,1204572.0
42803,55.66843084726072,3.0,0.0001504192128638504,-1,1602990000.0,1205181.0,1205773.0,1205794.0,1207420.0
42804,54.08258897755517,4.0,7.585231411555426e-05,1,1602993600.0,1206258.0,1205141.0,1205181.0,1205773.0
42805,56.43097072507762,5.0,0.00012967009599829105,1,1602997200.0,1208121.0,1206267.0,1206258.0,1205141.0
42806,60.22087598246995,6.0,0.0002190270989939069,1,1603000800.0,1214270.0,1208134.0,1208121.0,1206267.0
42807,69.61549142727915,7.0,0.0005690875254691362,1,1603004400.0,1215467.0,1214265.0,1214270.0,1208134.0
42808,71.0488786310163,8.0,0.0005106774263337055,-1,1603008000.0,1212738.0,1215467.0,1215467.0,1214265.0
42809,63.67380777602219,9.0,0.00020102204969929535,-1,1603011600.0,1210192.0,1212724.0,1212738.0,1215467.0
42810,57.66033088265,10.0,-3.1322887694917874e-05,1,1603015200.0,1211051.0,1210192.0,1210192.0,1212724.0
42811,59.065015738263114,11.0,1.0173106183675172e-05,1,1603018800.0,1211441.0,1211051.0,1211051.0,1210192.0
42812,59.71843791610054,12.0,1.1635028938083993e-05,-1,1603022400.0,1211172.0,1211490.0,1211441.0,1211051.0
42813,59.01865886707846,13.0,-3.3980640512742966e-05,1,1603026000.0,1213072.0,1211172.0,1211172.0,1211490.0
42814,62.37250977507437,14.0,7.674767281184991e-05,-1,1603029600.0,1211567.0,1213060.0,1213072.0,1211172.0
42815,58.30235201021129,15.0,-6.0695948857381055e-05,1,1603033200.0,1213332.0,1211575.0,1211567.0,1213060.0
42816,61.47723935064706,16.0,4.6176971219225045e-05,1,1603036800.0,1213800.0,1213303.0,1213332.0,1211575.0
42817,62.29698416423296,17.0,4.637601684986947e-05,1,1603040400.0,1214790.0,1213769.0,1213800.0,1213303.0
42818,64.04020538005562,18.0,8.042957048592925e-05,-1,1603044000.0,1212998.0,1214802.0,1214790.0,1213769.0
42819,58.74553677255711,19.0,-7.937245517597448e-05,-1,1603047600.0,1211612.0,1213133.5384615385,1212998.0,1214802.0
42820,54.960691226909034,20.0,-0.00018525803189251008,1,1603051200.0,1211809.0,1211556.0,1211612.0,1213133.5384615385
42821,55.400527142620795,21.0,-0.00014939554239667974,1,1603054800.0,1213483.0,1211787.0,1211809.0,1211556.0
42822,59.05924353931001,22.0,-2.4605953976353234e-05,1,1603058400.0,1213810.0,1213476.0,1213483.0,1211787.0
42823,59.753789512454475,23.0,-1.6247146188197448e-05,1,1603062000.0,1219782.0,1213831.0,1213810.0,1213476.0
42824,69.8226959135297,0.0,0.00035962561356717165,-1,1603065600.0,1214259.0,1219782.0,1219782.0,1213831.0
42825,55.89523307093644,1.0,-0.00010227748837099426,-1,1603069200.0,1213831.0,1214180.0,1214259.0,1219782.0
42826,54.97999619545722,2.0,-0.00012473458801420814,-1,1603072800.0,1212127.0,1213807.0,1213831.0,1214180.0
42827,51.37332215228557,3.0,-0.00022838882087106158,-1,1603076400.0,1208875.0,1212173.0,1212127.0,1213807.0
42828,45.26985115452968,4.0,-0.00041362472450134913,1,1603080000.0,1211200.0,1208875.0,1208875.0,1212173.0
42829,49.85664988815072,5.0,-0.0001835765984958826,-1,1603083600.0,1210764.0,1211190.0,1211200.0,1208875.0
42830,49.02686524018533,6.0,-0.0001827285826838665,1,1603087200.0,1212020.0,1210779.0,1210764.0,1211190.0
42831,51.529555693826275,7.0,-7.016116525193626e-05,1,1603090800.0,1213156.0,1212030.0,1212020.0,1210779.0
42832,53.74177478454965,8.0,1.1178900028996352e-05,1,1603094400.0,1213767.0,1213156.0,1213156.0,1212030.0
42833,54.93316961661368,9.0,4.084643842694469e-05,1,1603098000.0,1215607.0,1213764.0,1213767.0,1213156.0
42834,58.40729292761598,10.0,0.00014457522684896418,-1,1603101600.0,1215554.0,1215627.0,1215607.0,1213764.0
42835,58.26795776095222,11.0,9.82789322205857e-05,1,1603105200.0,1215658.0,1215629.0,1215554.0,1215627.0
42836,58.477282992383,12.0,6.758037673448847e-05,1,1603108800.0,1218905.0,1215657.0,1215658.0,1215629.0
42837,64.46949245153664,13.0,0.000253991158674971,1,1603112400.0,1232158.0,1218966.0,1218905.0,1215657.0
42838,78.25994374219047,14.0,0.001047325811452282,1,1603116000.0,1233847.0,1232217.0,1232158.0,1218966.0
42839,79.35945183238934,15.0,0.0008991566334022316,1,1603119600.0,1250104.0,1233847.0,1233847.0,1232217.0
42840,86.4584984595318,16.0,0.0017183649090706243,-1,1603123200.0,1244371.0,1250147.0,1250104.0,1233847.0
42841,76.47008331582612,17.0,0.0009209787092239186,-1,1603126800.0,1241155.0,1244429.0,1244371.0,1250147.0
42842,71.48124117363223,18.0,0.00044444353081218857,-1,1603130400.0,1235723.0,1241117.0,1241155.0,1244429.0
42843,63.89848385416494,19.0,-7.079696622480647e-05,1,1603134000.0,1237449.0,1235787.0,1235723.0,1241117.0
42844,65.1630482012313,20.0,-1.968754580627952e-05,1,1603137600.0,1240756.0,1237449.0,1237449.0,1235787.0
42845,67.5112054487868,21.0,0.00012648054610964188,1,1603141200.0,1242868.0,1240777.0,1240756.0,1237449.0
42846,68.95061517008088,22.0,0.00016080741244950403,-1,1603144800.0,1241786.0,1242917.0,1242868.0,1240777.0
42847,67.30541453916686,23.0,-2.1154626437036583e-05,1,1603148400.0,1242893.0,1241786.0,1241786.0,1242917.0
42848,68.1429276744798,0.0,-1.9773847838910896e-05,-1,1603152000.0,1242307.0,1242893.0,1242893.0,1241786.0
42849,67.16214000753517,1.0,-0.00012719114488191074,-1,1603155600.0,1240055.0,1242245.0,1242307.0,1242893.0
42850,63.38636991703951,2.0,-0.00031292270401106487,1,1603159200.0,1241248.0,1240012.0,1240055.0,1242245.0
42851,64.52418107037211,3.0,-0.0002347256591632707,1,1603162800.0,1243799.0,1241249.0,1241248.0,1240012.0
42852,66.8933566412788,4.0,-8.641686259824866e-05,-1,1603166400.0,1242426.0,1243863.0,1243799.0,1241249.0
42853,64.40049163559632,5.0,-0.00022527649875780933,1,1603170000.0,1245000.0,1242439.0,1242426.0,1243863.0
42854,66.89151483103947,6.0,-7.491231223233363e-05,1,1603173600.0,1249064.0,1244943.0,1245000.0,1242439.0
42855,70.41183122839625,7.0,0.00014337731424496347,-1,1603177200.0,1243255.0,1249057.0,1249064.0,1244943.0
42856,60.508307357776424,8.0,-0.00032184248452016284,1,1603180800.0,1243557.0,1243241.0,1243255.0,1249057.0
42857,60.81686305186236,9.0,-0.00029183756386297327,1,1603184400.0,1248258.0,1243567.0,1243557.0,1243241.0
42858,65.35461914362189,10.0,1.5637632578835433e-05,1,1603188000.0,1254305.0,1248184.0,1248258.0,1243567.0
42859,70.14427176065121,11.0,0.00034663774474075204,-1,1603191600.0,1249028.0,1254428.0,1254305.0,1248184.0
42860,62.078733868955275,12.0,-0.000132577149133839,1,1603195200.0,1259762.0,1249021.0,1249028.0,1254428.0
42861,69.708638354032,13.0,0.0005228821698508579,1,1603198800.0,1264723.0,1259803.0,1259762.0,1249021.0
42862,72.46602406046726,14.0,0.000655996784840962,-1,1603202400.0,1261617.0,1264817.0,1264723.0,1259803.0
42863,68.27557106948774,15.0,0.00023944924703278578,1,1603206000.0,1262891.0,1261617.0,1261617.0,1264817.0
42864,69.0657381928729,16.0,0.00019274481047282244,1,1603209600.0,1269056.0,1262625.0,1262891.0,1261617.0
42865,72.61969221440195,17.0,0.0004797091245256624,-1,1603213200.0,1267493.0,1269056.0,1269056.0,1262625.0
42866,70.41105946418338,18.0,0.00019451503744338797,-1,1603216800.0,1267413.0,1267493.0,1267493.0,1269056.0
42867,70.29321797513293,19.0,6.20699479225717e-05,-1,1603220400.0,1262699.0,1267476.0,1267413.0,1267493.0
42868,63.544523821008475,20.0,-0.00033802357239332004,-1,1603224000.0,1260722.0,1262768.0,1262699.0,1267476.0
42869,60.903628055498025,21.0,-0.0004762321556277538,1,1603227600.0,1263625.0,1260722.0,1260722.0,1262768.0
42870,63.31459626285062,22.0,-0.0002661502812542072,1,1603231200.0,1266619.0,1263690.0,1263625.0,1260722.0
42871,65.6662111521037,23.0,-9.731330626094879e-05,-1,1603234800.0,1261995.0,1266619.0,1266619.0,1263690.0
42872,59.33963840021719,0.0,-0.00044004262300156865,1,1603238400.0,1267185.0,1261995.0,1261995.0,1266619.0
42873,63.58085549661505,1.0,-8.426141850970126e-05,1,1603242000.0,1268186.0,1267152.0,1267185.0,1261995.0
42874,64.35316546435254,2.0,-6.752650771213453e-05,1,1603245600.0,1282191.0,1268178.0,1268186.0,1267152.0
42875,72.98496210800933,3.0,0.0007627185579985872,1,1603249200.0,1287394.0,1281960.0,1282191.0,1268178.0
42876,75.37102538759599,4.0,0.0008611847406458928,1,1603252800.0,1296119.0,1287199.0,1287394.0,1281960.0
42877,78.75905033162786,5.0,0.0011431795061995766,-1,1603256400.0,1291023.0,1296119.0,1296119.0,1287199.0
42878,72.48700629464871,6.0,0.00048464239383649854,-1,1603260000.0,1290662.0,1291031.0,1291023.0,1296119.0
42879,72.04928190007081,7.0,0.0002540141183471345,-1,1603263600.0,1286579.0,1290699.0,1290662.0,1291031.0
42880,67.11295608823535,8.0,-0.00016140996214586423,-1,1603267200.0,1279708.0,1286554.0,1286579.0,1290699.0
42881,59.7002685085593,9.0,-0.0006548897727212122,1,1603270800.0,1284649.0,1279693.0,1279708.0,1286554.0
42882,62.8757299252357,10.0,-0.0003006320036882393,1,1603274400.0,1286285.0,1284649.0,1284649.0,1279693.0
42883,63.89029920101483,11.0,-0.00022700552143839484,1,1603278000.0,1297922.0,1286359.0,1286285.0,1284649.0
42884,70.14115173170882,12.0,0.00044874248827420077,1,1603281600.0,1304285.0,1298000.0,1297922.0,1286359.0
42885,72.90324431172758,13.0,0.0006422561890215839,1,1603285200.0,1310725.0,1304193.0,1304285.0,1298000.0
42886,75.38507589955425,14.0,0.0007998241198454714,1,1603288800.0,1335400.0,1310582.0,1310725.0,1304193.0
42887,82.13629866826906,15.0,0.00202523857733028,1,1603292400.0,1337562.0,1335367.0,1335400.0,1310582.0
42888,82.58695135284945,16.0,0.001582752307540014,1,1603296000.0,1346685.0,1337823.0,1337562.0,1335367.0
42889,84.37787581295024,17.0,0.0016153389655388928,-1,1603299600.0,1341404.0,1346677.0,1346685.0,1337823.0
42890,79.29387872716751,18.0,0.0007816829303139983,-1,1603303200.0,1340589.0,1341295.0,1341404.0,1346677.0
42891,78.50771112008816,19.0,0.000389989640420918,-1,1603306800.0,1332657.0,1340525.0,1340589.0,1341295.0
42892,71.11742447628245,20.0,-0.00034755793829210896,1,1603310400.0,1350224.0,1332657.0,1332657.0,1340525.0
42893,76.41308053713118,21.0,0.0005983122988608702,1,1603314000.0,1358648.0,1350174.0,1350224.0,1332657.0
42894,78.4532706997379,22.0,0.0007816776259381707,1,1603317600.0,1389817.0,1358679.0,1358648.0,1350174.0
42895,83.97605484093306,23.0,0.002243968612512859,-1,1603321200.0,1347001.0,1389769.0,1389817.0,1358679.0
42896,60.8884246444176,0.0,-0.0009190014361821763,1,1603324800.0,1358510.0,1347102.0,1347001.0,1389769.0
