,MACDS/O,UP,FirstUP,C/O,C-1/C,H/O,L/O,Hour,Target_C/C,timestamp,Target_Close,Target_Open,Close,Open
42498,-1.648242395524413e-05,1,1.0,1.000238566628314,0.9997843731242662,1.001063426151304,0.9991769011163334,10.0,0.9995555446030794,1601892000.0,1135717.0,1136222.0,1136222.0,1135951.0
42499,-0.0001575106166646911,-1,-1.0,0.9995555446030794,1.0004446530253577,1.000332681465418,0.9981394481008112,11.0,0.9980813882331602,1601895600.0,1133538.0,1135763.0,1135717.0,1136222.0
42500,-0.0005249504503769263,-1,1.0,0.9980409645322132,1.0019222999140744,1.0011859868652175,0.9979150579830476,12.0,1.0019717027572081,1601899200.0,1135773.0,1133591.0,1133538.0,1135763.0
42501,-2.486896593212329e-05,1,-1.0,1.0019248564958614,0.9980321772044236,1.0026376356199016,0.9991910662664047,13.0,1.0034232192524386,1601902800.0,1139661.0,1135773.0,1135773.0,1133591.0
42502,0.0005755898993160535,1,1.0,1.0034232192524386,0.9965884591997094,1.0046021520145312,0.9998969864576812,14.0,0.9992567965386198,1601906400.0,1138814.0,1139662.0,1139661.0,1135773.0
42503,0.00017122669138358582,-1,-1.0,0.9992559197376064,1.00074375622358,1.00403452953595,0.9987312027601166,15.0,1.0007165349214182,1601910000.0,1139630.0,1138984.0,1138814.0,1139662.0
42504,0.00014990502816414342,1,1.0,1.0005671721464042,0.9992839781332538,1.0011773650902909,0.9983353585300584,16.0,1.0024999341891667,1601913600.0,1142479.0,1139587.0,1139630.0,1138984.0
42505,0.0004978818357375125,1,-1.0,1.0025377614872757,0.9975062998969784,1.0026571029680051,0.9980089277957715,17.0,0.9952375492240996,1601917200.0,1137038.0,1142465.0,1142479.0,1139587.0
42506,-0.0006461327467076616,-1,-1.0,0.9952497450687768,1.004785240247028,1.0001426739550008,0.9947692051835286,18.0,1.0014282724060233,1601920800.0,1138662.0,1137099.0,1137038.0,1142465.0
42507,-0.00022564589098306162,1,1.0,1.00137455050088,0.9985737646465764,1.0015917699338404,0.9986606267352272,19.0,1.0013498298880616,1601924400.0,1140199.0,1138695.0,1138662.0,1137099.0
42508,4.1133776342183737e-05,1,1.0,1.001320810225741,0.9986519896965356,1.0022350146439565,0.9998902252139512,20.0,1.0015663932348648,1601928000.0,1141985.0,1140199.0,1140199.0,1138695.0
42509,0.0002570680134215131,1,1.0,1.0015663932348648,0.9984360565156284,1.0024653591171366,0.9998780914559652,21.0,1.0006909022447756,1601931600.0,1142774.0,1141997.0,1141985.0,1140199.0
42510,0.00022399407885997924,1,1.0,1.0006803870763232,0.9993095747715648,1.0035052631486772,0.9996865140626464,22.0,1.0011410830137892,1601935200.0,1144078.0,1142748.0,1142774.0,1141997.0
42511,0.0002861204749804447,1,1.0,1.0011638611487397,0.998860217572578,1.002739886659176,0.9999676219078922,23.0,1.0040189567494524,1601938800.0,1148676.0,1144078.0,1144078.0,1142748.0
42512,0.0008481160419049338,1,1.0,1.0040189567494524,0.9959971306095016,1.0044149087737024,0.9984747543436724,0.0,0.9960310827422181,1601942400.0,1144117.0,1148675.0,1148676.0,1144078.0
42513,-0.0002981342609036375,-1,-1.0,0.996031949855268,1.003984732330697,1.0007173482490697,0.9950891244259692,1.0,1.0010663245105178,1601946000.0,1145337.0,1144129.0,1144117.0,1148675.0
42514,-9.348595003588756e-05,1,1.0,1.0010558249987545,0.9989348113262734,1.001588981662033,0.9992361001250734,2.0,0.998995055603722,1601949600.0,1144186.0,1145337.0,1145337.0,1144129.0
42515,-0.00034196961069732357,-1,-1.0,0.998995055603722,1.0010059553254451,1.0019758376792158,0.9989863245490191,3.0,1.0002289837491456,1601953200.0,1144448.0,1144245.0,1144186.0,1145337.0
42516,-0.000272358526401284,1,-1.0,1.0001774095582676,0.999771068672408,1.0021822249605634,0.9993943604735,4.0,0.9997431075942288,1601956800.0,1144154.0,1144443.0,1144448.0,1144245.0
42517,-0.0002996717848112728,-1,1.0,0.999747475409435,1.0002569584164371,1.0014338853049038,0.9993236884667912,5.0,0.9977599169342588,1601960400.0,1141591.0,1144185.0,1144154.0,1144443.0
42518,-0.0006828066421376012,-1,-1.0,0.9977328841052802,1.0022451123037937,1.0000506911032745,0.9969069687157234,6.0,1.0000297829958364,1601964000.0,1141625.0,1141600.0,1141591.0,1144185.0
42519,-0.00048449607795308935,1,1.0,1.000021899088998,0.999970217891164,1.0010318850735809,0.9992177645409952,7.0,0.9961896419577356,1601967600.0,1137275.0,1141683.0,1141625.0,1141600.0
42520,-0.0010642716093939297,-1,1.0,0.996139033339377,1.0038249324042121,1.0020566129126909,0.9949618239038333,8.0,1.0014534743136003,1601971200.0,1138928.0,1137275.0,1137275.0,1141683.0
42521,-0.0004196090812673692,1,-1.0,1.0014534743136003,0.9985486352078444,1.0018711393462445,0.9984111142863424,9.0,1.0012696149361504,1601974800.0,1140374.0,1139014.0,1138928.0,1137275.0
42522,-4.137960812033992e-05,1,-1.0,1.0011940151745282,0.9987319949420104,1.001886719566221,0.999428453030428,10.0,0.9968466485556492,1601978400.0,1136778.0,1140369.0,1140374.0,1139014.0
42523,-0.0006036061964288518,-1,-1.0,0.9968510192753398,1.003163326524616,1.0006638202195957,0.9966458225363896,11.0,0.9990772164837812,1601982000.0,1135729.0,1136763.0,1136778.0,1140369.0
42524,-0.0005319067528748446,-1,-1.0,0.9990903996699398,1.0009236358321396,1.000168020950717,0.9960150004882284,12.0,1.0005846465133847,1601985600.0,1136393.0,1135729.0,1135729.0,1136763.0
42525,-0.00019311393243970357,1,-1.0,1.0005846465133847,0.9994156950984386,1.0026344312771798,0.9989064292626146,13.0,0.9981414880239494,1601989200.0,1134281.0,1136386.0,1136393.0,1135729.0
42526,-0.00042238858930909734,-1,1.0,0.9981476364545144,1.0018619724741928,1.0017221261085585,0.997623166776078,14.0,0.9991510040281024,1601992800.0,1133318.0,1134281.0,1134281.0,1136386.0
42527,-0.00037137150250710066,-1,1.0,0.9991510040281024,1.0008497173785291,1.002028597851855,0.997838278169166,15.0,1.0062868497632615,1601996400.0,1140443.0,1133318.0,1133318.0,1134281.0
42528,0.0009972643041811224,1,-1.0,1.0062868497632615,0.9937524277846416,1.0081018743194758,0.995753177837112,16.0,0.9993677895344176,1602000000.0,1139722.0,1140503.0,1140443.0,1133318.0
42529,0.0005538760659717923,-1,-1.0,0.9993152144273184,1.000632610408503,1.0016405042336582,0.9981280189530408,17.0,0.9991436508201124,1602003600.0,1138746.0,1139714.0,1139722.0,1140503.0
42530,0.00022245639561790934,-1,-1.0,0.9991506641139796,1.0008570831423338,1.0010590376182096,0.998412759692344,18.0,0.9891600058309756,1602007200.0,1126402.0,1138699.0,1138746.0,1139714.0
42531,-0.0018447806738300925,-1,-1.0,0.9892008335828872,1.0109587873601076,1.002019848967989,0.987091408704144,19.0,0.9962278120955039,1602010800.0,1122153.0,1126640.0,1126402.0,1138699.0
42532,-0.0018550841839068968,-1,-1.0,0.9960173613576652,1.0037864711853015,1.0006816729390045,0.9945270893985656,20.0,0.9988833964708912,1602014400.0,1120900.0,1122106.0,1122153.0,1126640.0
42533,-0.001268671745049632,-1,1.0,0.9989252352273316,1.0011178517262913,1.001019511525649,0.996563604507952,21.0,1.0027513605138727,1602018000.0,1123984.0,1120921.0,1120900.0,1122106.0
42534,-0.0001483672858099139,1,-1.0,1.0027325743741085,0.9972561887001952,1.0035943657046305,0.9974726140379206,22.0,1.0013229725690045,1602021600.0,1125471.0,1123945.0,1123984.0,1120921.0
42535,0.00032073697474577223,1,1.0,1.001357717681915,0.998678775374932,1.002881813611876,0.9994074443144458,23.0,1.0015762289743584,1602025200.0,1127245.0,1125426.0,1125471.0,1123945.0
42536,0.0006611582186594188,1,1.0,1.0016162768587185,0.9984262516134468,1.0029304458933772,0.9989932701039428,0.0,0.9987420658330708,1602028800.0,1125827.0,1127166.0,1127245.0,1125426.0
42537,0.0003403280002156617,-1,-1.0,0.99881206494873,1.0012595185583577,1.00079225242777,0.9976400991513228,1.0,0.9993169465646142,1602032400.0,1125058.0,1125792.0,1125827.0,1127166.0
42538,0.00022388984348920005,-1,-1.0,0.9993480145533101,1.0006835203162858,1.0008180907307922,0.9958722392768824,2.0,1.0016541369422731,1602036000.0,1126919.0,1125058.0,1125058.0,1125792.0
42539,0.0005709197623013919,1,1.0,1.0016541369422731,0.9983485947082266,1.002736747794336,0.9997902330368744,3.0,0.9991525566611263,1602039600.0,1125964.0,1126919.0,1126919.0,1125058.0
42540,0.0003131192361162105,-1,-1.0,0.9991525566611263,1.0008481621082024,1.0005599337663134,0.9986671624136252,4.0,1.0011252580011438,1602043200.0,1127231.0,1125966.0,1125964.0,1126919.0
42541,0.0005044726361536078,1,-1.0,1.0011234797498323,0.9988760067812188,1.0018020082311545,0.9996767220324592,5.0,1.002645420503872,1602046800.0,1130213.0,1127265.0,1127231.0,1125966.0
42542,0.0008901019333245053,1,-1.0,1.0026151792169542,0.9973615592813035,1.0030631661588003,0.9992033816360838,6.0,1.0009874244943209,1602050400.0,1131329.0,1130244.0,1130213.0,1127265.0
42543,0.0008051789455982837,1,1.0,1.0009599697056564,0.9990135495510148,1.00148286564671,0.9995204575295246,7.0,1.0009245763168804,1602054000.0,1132375.0,1131329.0,1131329.0,1130244.0
42544,0.0007210074256986942,1,-1.0,1.0009245763168804,0.9990762777348492,1.001273723205186,0.9988562124722341,8.0,1.001593111822497,1602057600.0,1134179.0,1132345.0,1132375.0,1131329.0
42545,0.0007753816403037739,1,-1.0,1.0016196477222048,0.998409422145887,1.001876636537451,0.9985419638007852,9.0,0.998781497453224,1602061200.0,1132797.0,1134215.0,1134179.0,1132345.0
42546,0.0002552102899662234,-1,-1.0,0.9987497961144932,1.0012199891066096,1.0015147040023276,0.9977050206530508,10.0,1.0000900426113415,1602064800.0,1132899.0,1132760.0,1132797.0,1134215.0
42547,0.00016849226031179218,1,1.0,1.0001227091352096,0.9999099654956002,1.000753910801935,0.9978892263144884,11.0,0.9996901753819184,1602068400.0,1132548.0,1132902.0,1132899.0,1132760.0
42548,2.7111562474813056e-05,-1,1.0,0.9996875281357082,1.0003099206391253,1.0005163729960755,0.9982134377024668,12.0,1.000864422523372,1602072000.0,1133527.0,1132562.0,1132548.0,1132902.0
42549,0.0001517177910059786,1,1.0,1.0008520504837704,0.9991363240575656,1.0021446949482675,0.9999602670758864,13.0,0.9993048246755479,1602075600.0,1132739.0,1133527.0,1133527.0,1132562.0
42550,-5.9854934779668405e-05,-1,-1.0,0.9993048246755479,1.0006956589293738,1.000923665691245,0.998566421443865,14.0,1.0013030362687256,1602079200.0,1134215.0,1132860.0,1132739.0,1133527.0
42551,0.00015707874434811586,1,-1.0,1.0011960877778363,0.9986986594252412,1.0012931871546351,0.9976846212241584,15.0,1.0008331753679858,1602082800.0,1135160.0,1134143.0,1134215.0,1132860.0
42552,0.00023644984594373145,1,-1.0,1.000896712319346,0.9991675182353148,1.0022810174731052,0.9990010078094208,16.0,0.9998264561823884,1602086400.0,1134963.0,1135200.0,1135160.0,1134143.0
42553,7.541385354081775e-05,-1,-1.0,0.9997912262156448,1.000173573940296,1.0008668076109937,0.9975070472163496,17.0,1.0006846038152786,1602090000.0,1135740.0,1134975.0,1134963.0,1135200.0
42554,0.00013368413027237125,1,-1.0,1.0006740236569087,0.9993158645464632,1.001512808652173,0.9986757417564264,18.0,1.0028844629932907,1602093600.0,1139016.0,1135729.0,1135740.0,1134975.0
42555,0.0005796381169493879,1,1.0,1.0028941763396022,0.9971238332033966,1.0030465014101075,0.99941095102793,19.0,0.9987638452839996,1602097200.0,1137608.0,1139021.3846153843,1139016.0,1135729.0
42556,8.182339049556121e-05,-1,1.0,0.9987591237228072,1.0012376846857618,1.0009469667551325,0.9986836203115792,20.0,1.000760367367318,1602100800.0,1138473.0,1137720.0,1137608.0,1139021.3846153843
42557,0.00011282528103517819,1,-1.0,1.0006618500158209,0.9992402103519364,1.0015408009000455,0.9993864922828112,21.0,0.9993245338273284,1602104400.0,1137704.0,1138473.0,1138473.0,1137720.0
42558,-0.00011882723236755767,-1,-1.0,0.9993245338273284,1.0006759227356148,1.0002178356447629,0.9989942668820428,22.0,0.9997433427323804,1602108000.0,1137412.0,1137667.0,1137704.0,1138473.0
42559,-0.00018053446544152862,-1,1.0,0.99977585708296,1.000256723157484,1.0001274538155718,0.9976469388669972,23.0,1.0003938766251808,1602111600.0,1137860.0,1137349.0,1137412.0,1137667.0
42560,-8.99790838564396e-05,1,-1.0,1.0004492904112985,0.9996062784525336,1.0011368542109766,0.9988139084836756,0.0,0.9979716309563568,1602115200.0,1135552.0,1137860.0,1137860.0,1137349.0
42561,-0.0004893308349307457,-1,-1.0,0.9979716309563568,1.0020324916868624,1.0004895154061133,0.9971789148049848,1.0,0.9996706447613144,1602118800.0,1135178.0,1135552.0,1135552.0,1137860.0
42562,-0.0004165449444170077,-1,-1.0,0.9996706447613144,1.0003294637492974,1.0003038169982528,0.9975042974694246,2.0,0.9998916469487604,1602122400.0,1135055.0,1135272.0,1135178.0,1135552.0
42563,-0.00033218485867159137,-1,-1.0,0.9998088563797928,1.0001083647928954,1.0004606825500848,0.9978005270983518,3.0,1.0001770839298536,1602126000.0,1135256.0,1135030.0,1135055.0,1135272.0
42564,-0.000195986023297734,1,-1.0,1.0001991136798147,0.9998229474233123,1.0013453388897209,0.9994590451353708,4.0,0.998319321809354,1602129600.0,1133348.0,1135256.0,1135256.0,1135030.0
42565,-0.0004519342329772913,-1,-1.0,0.998319321809354,1.0016835076251955,1.0001576736876971,0.998319321809354,5.0,0.9980067905003582,1602133200.0,1131089.0,1133348.0,1133348.0,1135256.0
42566,-0.0006616014899283318,-1,-1.0,0.9980067905003582,1.0019971903183569,1.0001649978647336,0.9970697438033156,6.0,1.0010405900861912,1602136800.0,1132266.0,1131020.0,1131089.0,1133348.0
42567,-0.00020272312224844932,1,1.0,1.0011016604480911,0.9989604916159276,1.0016162402079538,0.9993634064826441,7.0,0.9971066869445872,1602140400.0,1128990.0,1132328.0,1132266.0,1131020.0
42568,-0.0006540007102264768,-1,-1.0,0.9970520909135868,1.002901708606808,1.000240213083135,0.9939699451042454,8.0,0.9969051984517134,1602144000.0,1125496.0,1128990.0,1128990.0,1132328.0
42569,-0.0009527020251253182,-1,-1.0,0.9969051984517134,1.0031044090783086,1.000614708721955,0.995580120284502,9.0,1.000557976216708,1602147600.0,1126124.0,1125535.0,1125496.0,1128990.0
42570,-0.0004455698532470631,1,1.0,1.00052330669415,0.9994423349471284,1.0019670645515244,0.9974349975789292,10.0,1.0044364563760295,1602151200.0,1131120.0,1126139.0,1126124.0,1125535.0
42571,0.0006174173907099734,1,1.0,1.0044230774353788,0.9955831388358442,1.006218592909046,0.9996607878778728,11.0,1.0003368342881391,1602154800.0,1131501.0,1131000.0,1131120.0,1126139.0
42572,0.0005439631796583244,1,1.0,1.0004429708222808,0.9996632791309952,1.000603006189213,0.9992475685234306,12.0,1.0038736156662698,1602158400.0,1135884.0,1131551.0,1131501.0,1131000.0
42573,0.0011100825966803283,1,-1.0,1.0038292573644494,0.9961413313331292,1.0049710530060068,0.9988838328983846,13.0,1.0090537414031715,1602162000.0,1146168.0,1135884.0,1135884.0,1131551.0
42574,0.002412561183480433,1,1.0,1.0090537414031715,0.9910274933517601,1.0105195600959254,0.9977867458296796,14.0,1.015862421564727,1602165600.0,1164349.0,1146168.0,1146168.0,1135884.0
42575,0.004445407699755766,1,-1.0,1.015862421564727,0.984385265929717,1.0185697035687613,0.9980831780332378,15.0,0.9995654223948318,1602169200.0,1163843.0,1164369.0,1164349.0,1146168.0
42576,0.002595451824811468,-1,-1.0,0.9995482531740368,1.0004347665449722,1.0070896768979594,0.9964839324990618,16.0,1.0022107792889592,1602172800.0,1166416.0,1163810.0,1163843.0,1164369.0
42577,0.0018317854429954485,1,-1.0,1.0022391971198048,0.9977940974746574,1.0028217664395391,0.9970716869592116,17.0,0.9950232164167844,1602176400.0,1160611.0,1166413.0,1166416.0,1163810.0
42578,-5.111509655608693e-05,-1,-1.0,0.9950257756043528,1.0050016758414315,1.0018595471758287,0.9941958808758132,18.0,0.9992934755917358,1602180000.0,1159791.0,1160612.0,1160611.0,1166413.0
42579,-0.0004676777726133618,-1,1.0,0.9992926145860976,1.0007070239379336,1.0014914545084834,0.9967586066661382,19.0,1.0009562067648394,1602183600.0,1160900.0,1159791.0,1159791.0,1160612.0
42580,-0.0004131530090949465,1,1.0,1.0009562067648394,0.9990447066930831,1.0024392325858709,0.9999405065222958,20.0,1.0006796451029374,1602187200.0,1161689.0,1160900.0,1160900.0,1159791.0
42581,-0.0004176584552122442,1,-1.0,1.0006796451029374,0.9993208165008018,1.0019984494788523,0.9983883194073564,21.0,0.9981664627968416,1602190800.0,1159559.0,1161689.0,1161689.0,1160900.0
42582,-0.0008753555715563799,-1,1.0,0.9981664627968416,1.0018369052372498,1.000913325339226,0.99786173407857,22.0,1.0017316928245996,1602194400.0,1161567.0,1159559.0,1159559.0,1161689.0
42583,-0.00048246512486382903,1,1.0,1.0017316928245996,0.9982713007514848,1.0029675074748243,0.9998809892381499,23.0,1.0020954452046245,1602198000.0,1164001.0,1161578.0,1161567.0,1159559.0
42584,-0.00015031634011930528,1,1.0,1.002085955484694,0.99790893650435,1.0032929342670058,0.9987783859542796,0.0,0.9952302446475562,1602201600.0,1158449.0,1164119.0,1164001.0,1161578.0
42585,-0.0012244358017744483,-1,-1.0,0.9951293639224168,1.004792614953269,1.0011768556307388,0.9933194115034631,1.0,1.0006905785235258,1602205200.0,1159249.0,1158449.0,1158449.0,1164119.0
42586,-0.0008471602925819166,1,1.0,1.0006905785235258,0.9993098980460626,1.000926238444679,0.9990064301492771,2.0,1.0009678679903973,1602208800.0,1160371.0,1159217.0,1159249.0,1158449.0
42587,-0.0005237932665502765,1,-1.0,1.000995499548402,0.999033067872258,1.0019107725300784,0.9992503560593056,3.0,0.9991080438928585,1602212400.0,1159336.0,1160373.0,1160371.0,1159217.0
42588,-0.0006517962296940237,-1,-1.0,0.9991063218465096,1.0008927524030995,1.0004093511310588,0.9980652772858384,4.0,0.9987932747710758,1602216000.0,1157937.0,1159336.0,1159336.0,1160373.0
42589,-0.0007735984134473738,-1,1.0,0.9987932747710758,1.0012081831740414,1.0004856228047778,0.9976762560638158,5.0,0.9992262100615146,1602219600.0,1157041.0,1157932.0,1157937.0,1159336.0
42590,-0.0007485934355262457,-1,1.0,0.999230524763112,1.0007743891530203,1.0012220061281665,0.9989636697146292,6.0,0.9999222153752546,1602223200.0,1156951.0,1157031.0,1157041.0,1157932.0
42591,-0.0005810686264421383,-1,-1.0,0.9999308575137572,1.0000777906756642,1.001010344580223,0.9973803640524757,7.0,1.0030070417848294,1602226800.0,1160430.0,1156880.0,1156951.0,1157031.0
42592,0.00012595114310309796,1,1.0,1.0030685982988727,0.9970019734064096,1.0044256967014729,0.9997190719867228,8.0,0.9985453668036848,1602230400.0,1158742.0,1160464.0,1160430.0,1156880.0
42593,-0.0002685967166144998,-1,-1.0,0.9985161107970604,1.0014567522364772,1.0007083373547132,0.997933585186615,9.0,0.9984301941243175,1602234000.0,1156923.0,1158706.0,1158742.0,1160464.0
42594,-0.0005247554624787654,-1,-1.0,0.9984612144927186,1.0015722740407098,1.0000319321726132,0.9969077574466688,10.0,1.0113214103272214,1602237600.0,1170021.0,1156917.0,1156923.0,1158706.0
42595,0.001714860209984126,1,-1.0,1.0113266552397449,0.988805329135118,1.0115513904627558,0.999337031092118,11.0,1.0060084391647672,1602241200.0,1177051.0,1170021.0,1170021.0,1156917.0
42596,0.0021179484366433687,1,1.0,1.0060084391647672,0.9940274465592399,1.0110929632886931,0.9998230800985624,12.0,1.0016711255502098,1602244800.0,1179018.0,1177041.0,1177051.0,1170021.0
42597,0.0015126431131726734,1,1.0,1.0016796356286657,0.9983316624512942,1.0055605539654098,0.9987205203557056,13.0,0.9994130708776288,1602248400.0,1178326.0,1179024.0,1179018.0,1177041.0
42598,0.0006584218970155932,-1,1.0,0.9994079849095524,1.0005872738104735,1.001313798531667,0.9970602803674904,14.0,0.9974387393641488,1602252000.0,1175308.0,1178385.0,1178326.0,1179024.0
42599,-0.00028452402224354856,-1,-1.0,0.9973887990767024,1.002567837537054,1.0006160974554157,0.9947512909617824,15.0,1.0025286988602136,1602255600.0,1178280.0,1175281.0,1175308.0,1178385.0
42600,7.625577841863242e-05,1,-1.0,1.0025517301819735,0.9974776793291916,1.0032494356668746,0.9982650957515692,16.0,0.9967885392266694,1602259200.0,1174496.0,1178253.0,1178280.0,1175281.0
42601,-0.0007600579496851445,-1,-1.0,0.9968113809173412,1.0032218074816772,1.0010710772643905,0.9956460963816768,17.0,1.0013920864779446,1602262800.0,1176131.0,1174500.0,1174496.0,1178253.0
42602,-0.0004259031692583904,1,-1.0,1.0013886760323545,0.9986098487328368,1.001421030225628,0.9990038314176244,18.0,0.9985137709999992,1602266400.0,1174383.0,1176068.0,1176131.0,1174500.0
42603,-0.000722898035705577,-1,-1.0,0.9985672597162748,1.0014884411644245,1.0002304288527537,0.99739130730536,19.0,0.9991195376636072,1602270000.0,1173349.0,1174271.0,1174383.0,1176068.0
42604,-0.0007729056512998378,-1,-1.0,0.9992148320106689,1.0008812382334669,1.002042969638184,0.9981861086580526,20.0,0.9998568200935952,1602273600.0,1173181.0,1173349.0,1173349.0,1174271.0
42605,-0.0006637440273153937,-1,1.0,0.9998568200935952,1.0001432004098258,1.0013167437821142,0.9996173346549064,21.0,1.0020849297763943,1602277200.0,1175627.0,1173215.0,1173181.0,1173349.0
42606,-0.00016620604177575157,1,-1.0,1.002055889159276,0.9979194081115864,1.0021326014413383,0.9992968040810934,22.0,1.0021767108104866,1602280800.0,1178186.0,1175690.0,1175627.0,1173215.0
42607,0.00017085359212520856,1,-1.0,1.0021230086162172,0.9978280169684582,1.002623140453691,0.998428157082224,23.0,0.9976871224068188,1602284400.0,1175461.0,1178124.0,1178186.0,1175690.0
42608,-0.000431403382128992,-1,1.0,0.9977396267285956,1.0023182393971386,1.002268012535183,0.9974332073703616,0.0,1.0021617050672034,1602288000.0,1178002.0,1175467.0,1175461.0,1178124.0
42609,1.405035038271052e-05,1,1.0,1.0021565896788256,0.9978429578218032,1.003430976794755,0.9997030967266628,1.0,1.0010076383571505,1602291600.0,1179189.0,1177980.0,1178002.0,1175467.0
42610,9.010725360902859e-05,1,-1.0,1.0010263332144858,0.9989933759558476,1.0012368631046369,0.9982045535577854,2.0,1.024776350525658,1602295200.0,1208405.0,1179178.0,1179189.0,1177980.0
42611,0.0045489193500840575,1,-1.0,1.0247859101848915,0.9758226753447726,1.030505996550139,0.9993402183554984,3.0,1.0027896276496704,1602298800.0,1211776.0,1208423.0,1208405.0,1179178.0
42612,0.003197531517150409,1,-1.0,1.002774690650542,0.9972181327242,1.0095794270714809,0.9988927718191396,4.0,0.9988620008978556,1602302400.0,1210397.0,1211760.0,1211776.0,1208423.0
42613,0.0015132311387497932,-1,1.0,0.9988751898065624,1.0011392956195364,1.0007839836271208,0.9966759094210076,5.0,0.996663904487536,1602306000.0,1206359.0,1210388.0,1210397.0,1211760.0
42614,-2.2059542848174022e-05,-1,-1.0,0.9966713153137672,1.0033472622991997,1.0002924682002796,0.9957468183755952,6.0,0.9988187595898069,1602309600.0,1204934.0,1206295.0,1206359.0,1210388.0
42615,-0.0005997493359173323,-1,1.0,0.9988717519346428,1.0011826373892678,1.002269759884605,0.9984315611023836,7.0,1.0034142948908404,1602313200.0,1209048.0,1204980.0,1204934.0,1206295.0
42616,-0.00011748436174396916,1,1.0,1.0033759896429817,0.99659732285236,1.0036498531095952,0.9993111918870022,8.0,0.9997717212219862,1602316800.0,1208772.0,1209056.0,1209048.0,1204980.0
42617,-0.00047469285884083057,-1,-1.0,0.999765106000053,1.0002283309011128,1.0015830532249954,0.9981770902257628,9.0,0.9946218145357436,1602320400.0,1202271.0,1208774.0,1208772.0,1209056.0
42618,-0.0016462525646023796,-1,1.0,0.9946201688653132,1.00540726674768,1.0009215949383423,0.9910868367453304,10.0,0.9986908109735658,1602324000.0,1200697.0,1202259.0,1202271.0,1208774.0
42619,-0.0015945346840698926,-1,-1.0,0.9987007791166462,1.0013109052492009,1.000055728424574,0.99354631572731,11.0,0.9992937435506212,1602327600.0,1199849.0,1200667.0,1200697.0,1202259.0
42620,-0.0014009703743205204,-1,1.0,0.9993187120159044,1.0007067556000795,1.0042692936509456,0.9978670189153196,12.0,1.0026836710286045,1602331200.0,1203069.0,1199849.0,1199849.0,1200667.0
42621,-0.0006115874907139941,1,1.0,1.0026836710286045,0.9973235117852758,1.0029337024908969,0.9981531009318672,13.0,1.0014737309331383,1602334800.0,1204842.0,1203069.0,1203069.0,1199849.0
42622,-0.0003113562978187545,1,-1.0,1.0014737309331383,0.9985284377536641,1.0039781591912018,0.998068273723286,14.0,0.9992671238220447,1602338400.0,1203959.0,1204801.0,1204842.0,1203069.0
42623,-0.0005129377789494517,-1,-1.0,0.9993011293981329,1.0007334136793695,1.0005029876303224,0.9972933289398002,15.0,1.0007558396922154,1602342000.0,1204869.0,1203980.0,1203959.0,1204801.0
42624,-0.00036095173048700246,1,1.0,1.0007383843585442,0.9992447311699446,1.00678333527135,0.99705975182312,16.0,0.9990505191850731,1602345600.0,1203725.0,1204895.0,1204869.0,1203980.0
42625,-0.0005703978395142918,-1,1.0,0.9990289610297992,1.0009503831855282,1.002367011233344,0.9972653218745202,17.0,1.001953934661156,1602349200.0,1206077.0,1203728.0,1203725.0,1204895.0
42626,-0.0001459990491115004,1,1.0,1.0019514375340608,0.9980498757542016,1.0029259101723975,0.9993038294365504,18.0,1.0000240448992892,1602352800.0,1206106.0,1206042.0,1206077.0,1203728.0
42627,-0.00022155454036343336,1,-1.0,1.0000530661452918,0.999975955678854,1.001291828974447,0.9986136469542521,19.0,0.9990556385591316,1602356400.0,1204967.0,1206106.0,1206106.0,1206042.0
42628,-0.00044903234958759697,-1,-1.0,0.9990556385591316,1.0009452541023944,1.0007611271314458,0.9967797191954936,20.0,1.0006108051091855,1602360000.0,1205703.0,1204967.0,1204967.0,1206106.0
42629,-0.0002936219433764542,1,-1.0,1.0006108051091855,0.9993895677459541,1.0009933882006727,0.9987095082271964,21.0,1.0007248883016795,1602363600.0,1206577.0,1205703.0,1205703.0,1204967.0
42630,-0.00016413917668089972,1,-1.0,1.0007248883016795,0.9992756367807442,1.001674541740379,0.9960993710723122,22.0,0.9981020689106456,1602367200.0,1204287.0,1206579.0,1206577.0,1205703.0
42631,-0.0005636128460814183,-1,-1.0,0.9981004144776264,1.0019015400813926,1.0001069138448455,0.9969682880275555,23.0,0.9942081912368064,1602370800.0,1197312.0,1204275.0,1204287.0,1206579.0
42632,-0.0015253157504360182,-1,-1.0,0.9942180980257832,1.005825549230276,1.000039858005854,0.9923837993813706,0.0,1.0023711446974557,1602374400.0,1200151.0,1197305.0,1197312.0,1204275.0
42633,-0.0005847472964516376,1,1.0,1.0023770050237826,0.9976344643299052,1.0030769102275527,0.9980748430850952,1.0,1.004846056871177,1602378000.0,1205967.0,1200154.0,1200151.0,1197305.0
42634,0.0004946826425766826,1,1.0,1.0048435450783817,0.9951773141387784,1.0075182018307651,0.999536726120148,2.0,0.9989543660813271,1602381600.0,1204706.0,1205967.0,1205967.0,1200154.0
42635,8.076342842544548e-05,-1,-1.0,0.9989543660813271,1.0010467284134057,1.0010000273639328,0.9983929908529836,3.0,0.9985041993648244,1602385200.0,1202904.0,1204786.0,1204706.0,1205967.0
42636,-0.0002835507349983057,-1,-1.0,0.9984378968547112,1.0014980414064631,1.0001577043557943,0.9967247295370298,4.0,0.9992235456861064,1602388800.0,1201970.0,1202904.0,1202904.0,1204786.0
