,MACDS/O,RSI,ATR/O,Time,C/O,O-1/C,H/O,L/O,In,Open,timestamp,Target_Close,Target_Open
517809,0.00025818733106097724,60.136391438136464,0.002271092044798987,10.0,1.0023067396373146,0.997679241011028,1.0025392124981838,1.0,1,1445330.0,1604238600.0,1450650.0,1448680.0
517810,0.000385243859304385,63.58473043449444,0.0022535842039931963,11.0,1.0013598586299253,0.996332678454486,1.0016021481624648,0.9995761658889472,0,1448680.0,1604238900.0,1450378.0,1450650.0
517811,0.00016854908585606232,62.783689844525135,0.0021791268461820263,0.0,0.9998124978457932,0.9988292707142552,1.0000751387309137,0.9988639575362768,0,1450650.0,1604239200.0,1453353.0,1450430.0
517812,0.0004335148391771959,67.5926189401571,0.002197758219956522,1.0,1.0020152644388216,0.9981401627822007,1.0021435022717402,0.9997035361927152,0,1450430.0,1604239500.0,1454678.0,1453326.0
517813,0.00038996670376323367,69.48390659781079,0.0021632531721864604,2.0,1.0009302799234308,0.9970797661063135,1.0015798244853529,0.9998651369341772,1,1453326.0,1604239800.0,1454477.0,1454922.0
517814,0.00012126103693743671,68.82769823456525,0.0021398172259990775,3.0,0.9996941416790728,0.9992086502571028,1.001373956816929,0.999538806891366,1,1454922.0,1604240100.0,1450795.0,1454589.0
517815,-0.000482538660097176,58.018437936143776,0.002209323624667182,4.0,0.9973917030858888,1.0028446472451311,1.0003128031354562,0.9971998963281036,1,1454589.0,1604240400.0,1450528.0,1450718.0
517816,-0.0003968337223209105,57.31550001068674,0.002273720035364221,5.0,0.9998690303697894,1.0027996701890622,1.0005218105793132,0.9974109372048876,0,1450718.0,1604240700.0,1447145.0,1450528.0
517817,-0.0007392095734851668,49.18432869262535,0.002290310320544273,6.0,0.997667745813938,1.0024689993055291,1.0000496370976637,0.9975436530697788,0,1450528.0,1604241000.0,1448059.0,1447190.0
517818,-0.00039353853705226266,51.19870789195941,0.0022614112524592003,7.0,1.0006004740220704,1.001705041023881,1.0017129747994389,0.9998272514320856,1,1447190.0,1604241300.0,1449658.0,1448109.0
517819,-7.294092830911758e-05,54.590122181560936,0.002222159570862844,8.0,1.0010696708604117,0.998297529486265,1.0012022575648656,0.9994903698547554,0,1448109.0,1604241600.0,1451351.0,1449658.0
517820,0.00015347699540280146,57.924195393654315,0.002203072734067159,9.0,1.001167861661164,0.9977662191985258,1.0017790402977806,0.9998240964420574,0,1449658.0,1604241900.0,1447708.0,1451270.0
517821,-0.0003780597917920625,49.50184871369797,0.00226039920542528,10.0,0.9975455979934816,1.0013469567067392,1.0001109373169708,0.99710529398389,1,1451270.0,1604242200.0,1448350.0,1447651.0
517822,-0.0001634704254745989,50.85793415560558,0.0022495802417517603,11.0,1.000482851184436,1.002016087271723,1.0017621650522122,0.9996532313382162,1,1447651.0,1604242500.0,1449703.0,1448296.0
517823,6.98970220942563e-05,53.680982804925534,0.0022629428384166725,0.0,1.0009714864917116,0.9985845376604724,1.0014313372404535,0.998994680645393,1,1448296.0,1604242800.0,1451280.0,1449847.0
517824,0.00022105928917959258,56.79631473668733,0.0022334854993491726,1.0,1.0009883801532162,0.997943884019624,1.001196677994299,0.999346137902827,1,1449847.0,1604243100.0,1453487.0,1451371.0
517825,0.0003991215096850187,60.772702287224114,0.002221151541482731,2.0,1.001457931845131,0.9974956776359196,1.0016735900055878,0.9996127799163688,1,1451371.0,1604243400.0,1455066.0,1453461.0
517826,0.0004365048419332496,63.37026571087561,0.0022605473039010865,3.0,1.0011042607954392,0.997460596289103,1.002434189840663,0.9996614976253232,1,1453461.0,1604243700.0,1453327.0,1455076.0
517827,1.9760013443059776e-05,58.755709120312346,0.0023037817599525197,4.0,0.9987980009291608,1.0000922022366612,1.000497568511885,0.9976317388232642,1,1455076.0,1604244000.0,1453094.0,1453327.0
517828,-5.525759773439276e-05,58.14477251651048,0.002270943400900369,5.0,0.9998396782004324,1.0013639860876171,1.0012949597716136,0.9994509150383912,0,1453327.0,1604244300.0,1454000.0,1453206.0
517829,2.9339859187516026e-05,59.891169733592555,0.002196470202830093,6.0,1.0005463781459751,0.9995371389270976,1.0010872512224696,0.9998589325945529,1,1453206.0,1604244600.0,1452682.0,1454000.0
517830,-0.00018692805611342236,56.21641493240299,0.002212501462659389,7.0,0.9990935350756532,1.0003607121173113,1.0003094910591472,0.997888583218707,0,1454000.0,1604244900.0,1451849.0,1452634.0
517831,-0.00025263270626507683,53.96282684998046,0.0021892454399689413,8.0,0.999459602349938,1.0014815590326542,1.0000736592975243,0.9981867421525312,1,1452634.0,1604245200.0,1452635.0,1451908.0
517832,-9.430283178379906e-05,55.76477328422871,0.0021718504491679536,9.0,1.000500720431322,0.999999311595824,1.00112266066445,0.9991769450956948,1,1451908.0,1604245500.0,1451512.0,1452558.0
517833,-0.00021655042888402143,52.59712380657443,0.002138228052150195,10.0,0.9992798910611488,1.0002728189639494,1.000911495444588,0.9992103585536688,1,1452558.0,1604245800.0,1451413.0,1451552.0
517834,-0.00017300041828838264,52.31499754895854,0.0020736297460635,11.0,0.9999042404267984,1.000788886416203,1.0005414893851547,0.9993076376182184,1,1451552.0,1604246100.0,1450568.0,1451424.0
517835,-0.00023180509709896935,49.85682519778013,0.002068771660853475,0.0,0.9994102343629429,1.0006783549616427,1.001091342019975,0.9990857254668518,1,1451424.0,1604246400.0,1449488.0,1450568.0
517836,-0.00029172815718703227,46.82820141894136,0.0021491394906306546,1.0,0.9992554640664898,1.0013356440343073,1.0012967334175302,0.9981028121397962,1,1450568.0,1604246700.0,1448709.0,1449488.0
517837,-0.00028345271689100837,44.71810414430885,0.0021318352571951674,2.0,0.999462568851898,1.0012832114662091,1.0005808947711192,0.9986740145485854,1,1449488.0,1604247000.0,1450067.0,1448709.0
517838,3.8605309379269315e-06,49.02989349527663,0.0021079514838485964,3.0,1.0009373863212006,0.9996007081052116,1.001372946533776,0.9995754841034328,0,1448709.0,1604247300.0,1452150.0,1450053.0
517839,0.00028293703661641523,54.84733682440921,0.00208900432551275,4.0,1.0014461540371282,0.9976304100816032,1.0016033896692051,0.9997606984020584,1,1450053.0,1604247600.0,1450266.0,1452238.0
517840,-6.64942160667481e-05,49.35992649563552,0.002085869682702627,5.0,0.9986420958548116,0.9998531303912525,1.0006872151809827,0.9986420958548116,1,1452238.0,1604247900.0,1447498.0,1450266.0
517841,-0.0003915037025907786,42.61410112409417,0.0021811691518416657,6.0,0.9980913846149604,1.0032746159234762,1.000478532903619,0.9970584706529698,0,1450266.0,1604248200.0,1448265.0,1447213.0
517842,-9.979701701234855e-05,44.86274008634016,0.0021083880619742505,7.0,1.0007269144210285,1.001381653219542,1.0008968963103566,0.9997346624166588,1,1447213.0,1604248500.0,1447325.0,1448299.0
517843,-0.00016931362326322308,42.65667309514795,0.002083946763114135,8.0,0.999327486934673,0.9999226158602941,1.0003859700241455,0.9986197601462128,1,1448299.0,1604248800.0,1448347.0,1447325.0
517844,4.686842512402478e-05,45.77852266913497,0.002077721078344736,9.0,1.0007061302748173,0.9999668587707228,1.001520045601368,0.9995232584250254,0,1447325.0,1604249100.0,1450061.0,1448319.0
517845,0.00027673727987997937,50.63267384299922,0.0020368262343188072,10.0,1.0012027736983358,0.9981131828247224,1.0012372964795742,0.9997321032175922,1,1448319.0,1604249400.0,1450453.0,1450115.0
517846,0.00023651828466353383,51.697722604655546,0.002001576208592817,11.0,1.0002330849622272,0.9985287355053905,1.000579264403168,0.9990359385290132,1,1450115.0,1604249700.0,1450490.0,1450454.0
517847,0.00016522773798444135,51.8034156685674,0.0019716252800235433,0.0,1.0000248198150372,0.9997414666767782,1.0006287686476096,0.9990465054389868,1,1450454.0,1604250000.0,1449442.0,1450470.0
517848,-2.155444673224149e-05,48.56210523112149,0.0019891179686045007,1.0,0.999291264210911,1.000698199720996,1.0007831944128456,0.9985666714926886,0,1450470.0,1604250300.0,1448009.0,1449392.0
517849,-0.00018659781595409264,44.465233212719916,0.001938209347671843,2.0,0.9990458067934692,1.001699575071702,1.00014350845044,0.9988671111748928,1,1449392.0,1604250600.0,1447960.0,1448009.0
517850,-0.00011644294011081689,44.327524018093726,0.001876570791394464,3.0,0.9999661604313232,1.0009889775960659,1.0004654667201651,0.9993901971603768,0,1448009.0,1604250900.0,1449651.0,1447935.0
517851,0.00015836475469233058,50.07399705014982,0.001858655991112989,4.0,1.0011851360730972,0.9988673135809928,1.001550483965095,0.9999247203776412,1,1447935.0,1604251200.0,1449611.0,1449793.0
517852,8.709176458698842e-05,49.942676191459924,0.0017945253361394992,5.0,0.999874464837394,0.9988438277579296,1.0005035201577053,0.9995426933362213,0,1449793.0,1604251500.0,1448564.0,1449682.0
517853,-8.112477789878891e-05,46.50479722259621,0.0018025324577828573,6.0,0.9992287963843104,1.0008484264416346,1.0001138180649274,0.9982071930257808,1,1449682.0,1604251800.0,1450373.0,1448912.0
517854,0.00014354106067449024,52.57871191132304,0.0017968281328198594,7.0,1.0010083428117098,0.999523570833158,1.0012360999149708,0.99951342800667,1,1448912.0,1604252100.0,1450702.0,1450383.0
517855,0.00013745061534908842,53.6103258141889,0.0017238873510813494,8.0,1.0002199419050002,0.9987661146120982,1.0004247154027592,0.9996490582142784,0,1450383.0,1604252400.0,1450214.0,1450758.0
517856,1.9123342108962053e-05,51.80994018253002,0.001649347826340286,9.0,0.9996250236083482,1.0001165345252494,1.0001626735816724,0.9994823395769659,0,1450758.0,1604252700.0,1451835.0,1450208.0
517857,0.00022050224922520734,56.97829781236311,0.001638812519260138,10.0,1.0011219080297449,0.9992581801651014,1.001500474414705,0.9999986208874864,1,1450208.0,1604253000.0,1451939.0,1451950.0
517858,0.00013389873058433646,57.29475236246146,0.0016172418316951534,11.0,0.999992423981542,0.9988078011541808,1.000682530390165,0.9993457074968146,1,1451950.0,1604253300.0,1450592.0,1451944.0
517859,-9.712437828623964e-05,51.963368078513106,0.001618513792691742,0.0,0.9990688346107012,1.0009361695087249,1.000703883896349,0.9990688346107012,0,1451944.0,1604253600.0,1451987.0,1450642.0
517860,0.000102256234750131,56.479911650838254,0.0015979374801124119,1.0,1.000927175691866,0.9999703854097868,1.001284258969477,0.999953813552896,0,1450642.0,1604253900.0,1450701.0,1452012.0
517861,-0.00011236055351748765,51.65796508176543,0.001631328369228776,2.0,0.9990971148998768,0.9999593300066656,1.0000365010757486,0.9979710911480072,1,1452012.0,1604254200.0,1449688.0,1450836.0
517862,-0.00022638928447371587,48.169355414179584,0.0016139103364581947,3.0,0.9992087320689588,1.0016031035643531,1.0004542208767908,0.9990667449663504,0,1450836.0,1604254500.0,1449844.0,1449651.0
517863,-0.00012155028185367732,48.74342495599207,0.0015519443512877205,4.0,1.0001331354926115,1.000684211542759,1.0004725275255906,0.999726140981519,0,1449651.0,1604254800.0,1449270.0,1449844.0
517864,-0.00014893122955861315,46.69409523982228,0.0015263712942628403,5.0,0.9996040953371536,1.0002628909726965,1.0001296691230228,0.9989357475700834,0,1449844.0,1604255100.0,1449554.0,1449270.0
517865,-5.23602316284677e-05,47.86208908079453,0.0014741221261774073,6.0,1.0001959607250548,1.000200061536169,1.0006078922492012,0.9998130093081344,1,1449270.0,1604255400.0,1449691.0,1449525.0
517866,-3.90752441592479e-06,48.448889171195965,0.0014631935769261752,7.0,1.0001145202738828,0.9997095932857416,1.0003083768820822,0.9989872544454218,0,1449525.0,1604255700.0,1451386.0,1449692.0
517867,0.00022309585069857363,55.171319649856464,0.001458306823497499,8.0,1.0011685240726995,0.998717777352131,1.0012947577830325,0.9998999787541076,0,1449692.0,1604256000.0,1450350.0,1451462.0
517868,3.3606235381178347e-06,50.810052673095846,0.0014291895345331287,9.0,0.9992338759127004,0.9995463164063848,1.0000716518930568,0.9990209871150604,1,1451462.0,1604256300.0,1450343.0,1450410.0
517869,-4.292421996288098e-06,50.78084330392078,0.0014049643256620337,10.0,0.9999538061651532,1.0007715416284286,1.0003750663605464,0.9992850297502086,0,1450410.0,1604256600.0,1450865.0,1450384.0
517870,6.107885939354851e-05,52.95285879266355,0.0013538577724757695,11.0,1.0003316363114871,0.9996863939787644,1.0003895520082955,0.9997000794272414,0,1450384.0,1604256900.0,1448240.0,1450861.0
517871,-0.0002957268228463983,42.73887197341775,0.0014187818101121376,0.0,0.998193486488368,1.0014804176103411,1.0002908617710449,0.9980280674716601,0,1450861.0,1604257200.0,1449249.666666667,1448233.0
517872,-5.0784860918695614e-05,46.975459556391144,0.0013853390871260026,1.0,1.0007020049029864,1.001111839712918,1.0007807215183375,0.9998301378300316,0,1448233.0,1604257500.0,1450521.75,1449145.5
517873,0.0001541288967847887,51.812835988433406,0.0013742664911219626,2.0,1.0009496975976533,0.9984221194890734,1.001111172066573,0.9998808493235036,0,1449145.5,1604257800.0,1451522.0,1450058.0
517874,0.00029258296500311864,55.2684453683078,0.001356905964545482,3.0,1.0010096147878222,0.9983627530275118,1.0010627161120451,0.999931496992994,1,1450058.0,1604258100.0,1451437.0,1451389.0
517875,0.0001918716489970329,54.90809522084688,0.0013132335932133266,4.0,1.0000330717678032,0.9990499070920749,1.0003479425570954,0.9996024497912,0,1451389.0,1604258400.0,1450986.0,1451501.0
517876,4.9612332129189696e-05,52.935943104751786,0.001278237314298173,5.0,0.999645194870689,1.0002777421698072,1.0000744057358557,0.9992511200474544,1,1451501.0,1604258700.0,1452158.0,1451038.0
517877,0.00016598046023807989,57.23459587078639,0.0012791346563553515,6.0,1.0007718612469143,0.9995475698925324,1.000884883786641,0.9995940836835424,1,1451038.0,1604259000.0,1450708.0,1452161.0
517878,-9.312100034253312e-05,51.0251560750552,0.0012958826290217248,7.0,0.9989994222403714,1.0002274751362783,1.0004482973995308,0.9989346911258462,0,1452161.0,1604259300.0,1450635.0,1450718.0
517879,-8.182932158673495e-05,50.72677546481852,0.001261271183624676,8.0,0.9999427869510132,1.0010519531101896,1.0000406695167496,0.9992293471232866,0,1450718.0,1604259600.0,1450459.0,1450617.0
517880,-8.183497000568973e-05,49.968104226787254,0.0012278065356962405,9.0,0.9998910808297434,1.0001785641648608,1.0005832001141584,0.9997904340015318,0,1450617.0,1604259900.0,1450305.0,1450460.0
517881,-7.91185340287548e-05,49.2736812069485,0.001185855102172386,10.0,0.9998931373495304,1.0002151271629072,1.0002413027591246,0.9996008162927624,0,1450460.0,1604260200.0,1449360.0,1450317.0
517882,-0.0001778104411909176,45.12907354653734,0.0012284139844119556,11.0,0.9993401442581172,1.0007589556769885,1.0,0.9982183205464736,0,1450317.0,1604260500.0,1448906.0,1449406.0
517883,-0.00017769595624772538,43.247014371166564,0.0012453435502631318,0.0,0.999655031095497,1.0009738381924018,1.0002939135066364,0.998828485600308,1,1449406.0,1604260800.0,1449328.0,1448810.0
517884,-4.208035694752699e-05,45.521299328358154,0.0012637692045657837,1.0,1.0003575348044258,1.000053818045329,1.0011864909822543,0.999683188271754,0,1448810.0,1604261100.0,1450467.0,1449386.0
517885,0.00011841592941275181,51.20495599677203,0.0012327368820942276,2.0,1.000745833063104,0.9988576093078988,1.000745833063104,0.99991651637314,1,1449386.0,1604261400.0,1450772.0,1450467.0
517886,0.00011874840880099492,52.630117876606,0.0012283518821912028,3.0,1.0002102771038568,0.9990446465743756,1.0007542398413751,0.9995828929579232,0,1450467.0,1604261700.0,1453362.0,1450756.0
517887,0.00041011733888041135,62.61549961492725,0.001326229970620357,4.0,1.0017963048231404,0.9980080668133612,1.0025593552602918,0.9999607101400924,0,1450756.0,1604262000.0,1453667.0,1453436.0
517888,0.00028162509491025384,63.588876888640534,0.0012977953615000905,5.0,1.0001589337266998,0.9979974781019312,1.0007320583775274,0.9998039129345908,1,1453436.0,1604262300.0,1453580.0,1453683.0
517889,0.00014830154811806828,63.08431423256825,0.0012889713186825693,6.0,0.9999291454877026,0.9999009342451052,1.0007566986750207,0.999582439912966,1,1453683.0,1604262600.0,1453011.0,1453572.0
517890,-1.6058569496379962e-07,59.745320950339114,0.0013090886268605293,7.0,0.9996140542057772,1.0004624878958246,1.0008510070364591,0.9992803934032852,0,1453572.0,1604262900.0,1453176.0,1452981.0
517891,1.0038356876851395e-06,60.399877317080886,0.0012929110039428132,8.0,1.0001342068478527,1.000272506564931,1.0009456420971778,0.9998630401911656,0,1452981.0,1604263200.0,1453952.0,1453176.0
517892,7.597152419602793e-05,63.413020057804566,0.0012661308812978742,9.0,1.0005340027636018,0.9993321650233296,1.0007349419478442,0.9998169526609304,1,1453176.0,1604263500.0,1453237.0,1454019.0
517893,-7.705831201354485e-05,58.96138213147836,0.0013653151640197676,10.0,0.999462180342898,0.9999580247406308,1.0009071408282837,0.9982524299888792,1,1454019.0,1604263800.0,1452391.0,1453237.0
517894,-0.00018146550189424016,54.12021665202751,0.0013729274061575164,11.0,0.9994178513208788,1.0011209102782928,1.0004699852811345,0.9989980987271864,0,1453237.0,1604264100.0,1452770.0,1452429.0
517895,-9.168451867269668e-05,55.86839417961225,0.0013913163266880894,0.0,1.0002347791182908,1.000321454875858,1.001392839168042,0.9997624668744564,0,1452429.0,1604264400.0,1454603.0,1452789.0
517896,0.0001569384980768529,63.17639259909482,0.0014473027748758307,1.0,1.0012486328021482,0.9985054341287622,1.0020725652520772,0.9998974386507608,1,1452789.0,1604264700.0,1456105.0,1454639.0
517897,0.0002675594228960243,67.87136591012778,0.0014932983271771976,2.0,1.0010078101852076,0.9977226917014912,1.0014849045020793,0.9993936639949844,1,1454639.0,1604265000.0,1455509.0,1456115.0
517898,6.657375719809622e-05,64.36453793434421,0.0014911196288857186,3.0,0.9995838240798288,0.9994022709581322,1.0009635227986802,0.9995007262475836,0,1456115.0,1604265300.0,1458320.0,1455451.0
517899,0.0003788383053477951,71.77251092527223,0.0015464165999187875,4.0,1.0019712102983886,0.9984879861758736,1.002265277223349,1.0,0,1455451.0,1604265600.0,1456523.0,1458263.0
517900,-1.892042420115203e-05,62.786712811892755,0.0015408776171776134,5.0,0.9988067995965062,0.9992640006371338,1.0000397733467832,0.9985709025052408,1,1458263.0,1604265900.0,1455338.0,1456531.0
517901,-0.00020460041253755892,57.66011792820347,0.0016365385688975735,6.0,0.9991809305809488,1.002009842387129,1.000572593374257,0.997692462433,1,1456531.0,1604266200.0,1453995.0,1455318.0
517902,-0.0003348365817978926,52.43468516527978,0.0016747391527949435,7.0,0.9990909203349372,1.001744160055571,1.0007359216336222,0.9985645748901616,0,1455318.0,1604266500.0,1452021.0,1453995.0
517903,-0.0004922969098812847,45.85653488113629,0.0017604113694675238,8.0,0.9986423612185736,1.002270628317359,1.0001265478904673,0.9972523977042562,0,1453995.0,1604266800.0,1453724.0,1451971.0
517904,-0.00010310547748448862,51.508540269783815,0.001768229989982216,9.0,1.0012073243887103,1.0001864177794408,1.0018698720566732,1.0,1,1451971.0,1604267100.0,1453350.0,1453770.0
517905,-0.00012783610499655929,50.26750119670276,0.0017638767904420852,10.0,0.9997110959780432,0.9990511576702102,1.0011487374206374,0.9994414522242171,1,1453770.0,1604267400.0,1453661.0,1453361.0
517906,-4.8093513393965275e-05,51.317887614966686,0.0017199122078526891,11.0,1.00020641808883,1.0000749830944078,1.0006859961152117,0.9995376234810208,1,1453361.0,1604267700.0,1454057.0,1453669.0
517907,1.577804789265613e-05,52.68813310818612,0.0016852126668352907,0.0,1.0002669108304574,0.9995213392597402,1.0005916064798794,0.9993574878462704,1,1453669.0,1604268000.0,1450768.0,1453871.0
517908,-0.00038955201744739215,42.091327615081134,0.0017765411750953306,1.0,0.9978656978507722,1.0019996305405137,1.0003047037873374,0.9973408920048616,1,1453871.0,1604268300.0,1450565.0,1450753.0
517909,-0.000266687208227423,41.536057535416134,0.0018071990256148765,2.0,0.9998704121239108,1.0022791119322472,1.0004459752969663,0.9982402242145976,1,1450753.0,1604268600.0,1452191.0,1450565.0
517910,5.215830750526784e-05,47.50921424553479,0.0018361798683214441,3.0,1.0011209425292904,0.9990097721305256,1.0017544887681695,0.9995415579446628,0,1450565.0,1604268900.0,1452399.0,1452231.0
517911,6.894933161805117e-05,48.237759202772395,0.0017642925777441802,4.0,1.0001156840750542,0.9987372615927166,1.0005983896501314,0.9997686318498916,0,1452231.0,1604269200.0,1452423.0,1452462.0
517912,5.130278815734801e-05,48.32687825766476,0.0017035303327690332,5.0,0.9999731490393552,0.9998678071057812,1.000886770187447,0.9999731490393552,0,1452462.0,1604269500.0,1450305.0,1452491.0
517913,-0.00023602073893636,41.531219207351924,0.0017361165943522586,6.0,0.9984949992805464,1.001487273366637,1.0000440622351532,0.9978843242402191,1,1452491.0,1604269800.0,1448303.0,1450261.0
517914,-0.0003852183304912105,36.33077645798172,0.0017575008147373216,7.0,0.9986498981907396,1.002891660101512,1.0004854298640038,0.9984499341842606,1,1450261.0,1604270100.0,1448342.0,1448327.0
517915,-0.00021746823528356884,36.49759373904196,0.0018260313191199586,8.0,1.0000103567771643,1.0013249633028662,1.0005578850632488,0.9978409571871546,0,1448327.0,1604270400.0,1444500.0,1448342.0
517916,-0.0005979810402132468,28.559166764324132,0.0019546652106023354,9.0,0.9973473116156268,1.0026493596400141,1.0001456838232958,0.9965187780234226,1,1448342.0,1604270700.0,1440145.0,1444479.0
517917,-0.0008900843548323988,22.56726557009695,0.0022333879073202856,10.0,0.9969996102400936,1.0056917879796825,1.0004264513364334,0.9945696683717796,0,1444479.0,1604271000.0,1439848.0,1440470.0
517918,-0.0005754109145597043,22.224805413088255,0.0021658936530214576,11.0,0.9995681964914228,1.003216311721793,1.0002686623116066,0.99898019396447,0,1440470.0,1604271300.0,1441767.0,1439793.0
517919,-2.186851885510599e-05,29.652947865376387,0.002191619646749882,0.0,1.001371030418956,0.9991004094281531,1.00232255608966,0.9997964985244406,1,1439793.0,1604271600.0,1438635.0,1441749.0
517920,-0.00032113490527885263,25.3906449425018,0.0022789755777316194,1.0,0.9978401233501808,1.0008049296729191,1.0004806661908556,0.9970660635103614,1,1441749.0,1604271900.0,1440693.0,1438489.0
517921,0.0001813193988335904,32.27889312287263,0.002455436468299251,2.0,1.0015321632629794,1.000732980586426,1.0030886576122584,0.99833922956658,1,1438489.0,1604272200.0,1443999.0,1440675.0
517922,0.0006430901986375082,41.605609908880666,0.002470137616125945,3.0,1.002307251809048,0.9961842078838004,1.002307251809048,0.9996459992711748,1,1440675.0,1604272500.0,1444423.0,1443911.0
517923,0.000558932119706812,42.695643969036865,0.0024289469652064256,4.0,1.0003545924921966,0.9974051922463156,1.000732732142078,0.9988392636388254,1,1443911.0,1604272800.0,1444202.0,1444433.0
517924,0.0003933078816772406,42.25291623264616,0.002377149519832456,5.0,0.999840075655984,0.9997985046413176,1.0003662336709285,0.9986624509409574,0,1444433.0,1604273100.0,1443174.0,1444202.0
517925,0.0001731044077374344,40.16649212608296,0.002311464006763103,6.0,0.9992881882174376,1.0008723826787345,1.0001945711195526,0.9987370187826909,0,1444202.0,1604273400.0,1443628.0,1443060.0
517926,0.00023189144183133334,41.539446940915425,0.002237089253035437,7.0,1.0003936080273863,1.000397609356427,1.0009985724779291,0.9997283550233532,1,1443060.0,1604273700.0,1443538.0,1443629.0
517927,0.00017825239435098617,41.33694856992854,0.0021472102585376254,8.0,0.9999369644139872,0.9996688691257176,1.0004329367171203,0.9994541533870543,1,1443629.0,1604274000.0,1444283.0,1443512.0
517928,0.0002495764368898312,43.78009435690503,0.002089339307357346,9.0,1.0005341140219133,0.9995471801579052,1.000869407389755,0.9995323904477412,1,1443512.0,1604274300.0,1443474.0,1444220.0
517929,9.317505604911071e-05,41.74686874382638,0.002046040323700743,10.0,0.9994834581988894,1.0000263253789123,1.0003669800999848,0.99888382656382,1,1444220.0,1604274600.0,1444677.0,1443514.0
517930,0.0002355233113168209,45.77937618726837,0.002008805400954364,11.0,1.0008056728234018,0.9996836663143388,1.001006571463803,0.9994818200585516,0,1443514.0,1604274900.0,1447604.0,1444668.0
517931,0.0005481060137579874,54.104128200979815,0.002033128494021626,0.0,1.0020323008469767,0.9971746416837752,1.002233731210216,0.9998844025063198,0,1444668.0,1604275200.0,1451692.0,1447611.0
517932,0.0008795168174238199,62.71446311392115,0.0021520841303691225,1.0,1.0028191275142286,0.9951615080884926,1.0036584413906775,0.9999599339877908,0,1447611.0,1604275500.0,1452313.0,1451656.0
517933,0.0006279371055217807,63.824720602379436,0.0021914930221867,2.0,1.000452586563208,0.9967624059001056,1.0024165504775235,0.9997127418617084,1,1451656.0,1604275800.0,1453201.0,1452313.0
517934,0.0004777672940274869,65.4108172945581,0.0021448809820661164,3.0,1.0006114384433658,0.9989368297984932,1.001161595331034,0.9996226708705356,1,1452313.0,1604276100.0,1453319.0,1453201.0
517935,0.00026910622025444475,65.6264900916657,0.0020999091682161798,4.0,1.0000812000542252,0.999307791338309,1.0011505634802067,0.9996352878920396,1,1453201.0,1604276400.0,1454155.0,1453305.0
517936,0.00022081761703396372,67.18749205702254,0.0021511810478425505,5.0,1.000584873787677,0.9993439488912804,1.001591544789291,0.9987738293063052,1,1453305.0,1604276700.0,1453398.0,1454155.0
517937,-2.1832179690095543e-05,64.33828924979386,0.002137960278165039,6.0,0.9994794227575464,0.9999360120214834,1.000464187105226,0.9984980968328686,0,1454155.0,1604277000.0,1454787.0,1453398.0
517938,9.69666222041532e-05,67.09556628636257,0.0021277228310453327,7.0,1.0009556914210698,0.999565572142176,1.0018556513769798,0.9998610153584908,1,1453398.0,1604277300.0,1455680.0,1454787.0
517939,0.00010707928950481892,68.76749934497539,0.0020952495689208514,8.0,1.0006138355649314,0.9984323477687403,1.0008173017768236,0.999144204615521,1,1454787.0,1604277600.0,1454966.0,1455695.0
517940,-9.648132805506472e-05,65.88491584833824,0.002050055431352287,9.0,0.9994992082819548,0.9998769730701612,1.0007570267123265,0.9992944950693656,1,1455695.0,1604277900.0,1455594.0,1455066.0
517941,-6.419077101860182e-05,67.18772592708997,0.002058255061556789,10.0,1.0003628701378495,1.0000693874803002,1.0010837996352056,0.9989189493809902,0,1455066.0,1604278200.0,1454180.0,1455568.0
517942,-0.00028608206271996117,61.49345644210796,0.00199564179190928,11.0,0.9990464203664824,1.0006092780811178,1.0000322898002705,0.9988506205137788,1,1455568.0,1604278500.0,1453648.0,1454263.0
517943,-0.00032199690324030694,59.451903053040574,0.0019445020924175414,0.0,0.9995771053791508,1.0013208149428197,1.0005439181221003,0.9992642321230754,1,1454263.0,1604278800.0,1449953.0,1453555.0
517944,-0.0007175591206538545,47.62536468447172,0.0020590271834164046,1.0,0.9975219375943808,1.002972510143432,1.0008778477594586,0.997329994393057,0,1453555.0,1604279100.0,1450273.0,1449980.0
517945,-0.0004536082275677922,48.57936720041099,0.002016093180611925,2.0,1.0002020717527138,1.002263022203406,1.0012669140264003,0.9998089628822466,0,1449980.0,1604279400.0,1451121.0,1450273.0
517946,-0.0001999024942401784,51.12026895397893,0.001973939269622873,3.0,1.0005847174980158,0.9992137113307574,1.0013969783620051,0.9999710399352396,0,1450273.0,1604279700.0,1451702.0,1451183.0
517947,-7.326612614855232e-05,52.83972755888154,0.0019264633673954567,4.0,1.000357639250184,0.9990156381957178,1.0011831726253684,0.9998738959869292,1,1451183.0,1604280000.0,1450262.0,1451702.0
517948,-0.00024039969695899282,48.3042855020595,0.0019040930381752628,5.0,0.9990080608830187,1.0006350576654426,1.0004959695584907,0.998882690800178,0,1451702.0,1604280300.0,1450291.0,1450200.0
517949,-0.00014510331438766233,48.4003418491242,0.0018446768136169856,6.0,1.000062749965522,1.0009729081956655,1.000934353882223,0.9998620879878636,0,1450200.0,1604280600.0,1449020.0,1450257.0
517950,-0.00024975453174780343,44.49784352570086,0.0018129949677842519,7.0,0.9991470477301608,1.0008143434873225,1.0002930515074224,0.9988919205354636,1,1450257.0,1604280900.0,1451054.0,1448775.0
